Date,Rented.Bike.Count,Hour,Temperature,Humidity,Wind.speed,Visibility,Dew.point.temperature,Solar.Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning.Day
27/1/18,103,23,-7.6,42,1.2,1760,-18.3,0,0,0,Winter,No Holiday,Yes
28/1/18,72,2,-7.8,51,1.9,1627,-16.1,0,0,0,Winter,No Holiday,Yes
28/1/18,67,3,-7.7,49,1.8,1573,-16.5,0,0,0,Winter,No Holiday,Yes
28/1/18,21,5,-7.5,33,1.5,2000,-21,0,0,0,Winter,No Holiday,Yes
28/1/18,81,23,-8.7,42,2.1,1981,-19.3,0,0,0,Winter,No Holiday,Yes
29/1/18,62,1,-9.8,47,1.3,1934,-19,0,0,0,Winter,No Holiday,Yes
29/1/18,195,16,-5.5,28,4.3,1926,-21.1,0.78,0,0,Winter,No Holiday,Yes
29/1/18,182,21,-7.7,42,2.9,1905,-18.4,0,0,0,Winter,No Holiday,Yes
29/1/18,172,22,-8.8,40,3,1985,-19.9,0,0,0,Winter,No Holiday,Yes
30/1/18,170,10,-7.5,42,0.9,1705,-18.2,0.55,0,0,Winter,No Holiday,Yes
30/1/18,238,14,-1.1,46,2.1,1437,-11.2,0.72,0,0,Winter,No Holiday,Yes
30/1/18,59,19,-1.7,91,1.1,167,-2.9,0,0,3,Winter,No Holiday,Yes
30/1/18,72,20,-1.5,91,1.7,270,-2.7,0,0,3.3,Winter,No Holiday,Yes
30/1/18,73,22,-1.7,85,1.2,1006,-3.8,0,0,3.5,Winter,No Holiday,Yes
31/1/18,63,6,-3.1,80,0.7,1215,-6,0,0,3.5,Winter,No Holiday,Yes
31/1/18,273,8,-3.6,83,1.7,915,-6,0,0,3.5,Winter,No Holiday,Yes
31/1/18,214,15,-0.5,30,2.3,1997,-15.9,0.45,0,2.2,Winter,No Holiday,Yes
31/1/18,270,19,-2.2,36,2.2,2000,-15.2,0,0,1.6,Winter,No Holiday,Yes
31/1/18,229,20,-2.6,36,3.1,2000,-15.6,0,0,1.6,Winter,No Holiday,Yes
31/1/18,229,21,-3.4,40,0.9,2000,-15,0,0,1.6,Winter,No Holiday,Yes
1/2/18,149,1,-5.4,54,1.7,1996,-13.2,0,0,1.6,Winter,No Holiday,Yes
1/2/18,103,2,-5.5,53,2.1,1980,-13.5,0,0,1.6,Winter,No Holiday,Yes
1/2/18,37,4,-7.1,56,1.8,1841,-14.4,0,0,1.6,Winter,No Holiday,Yes
1/2/18,233,13,0.3,28,3.1,1988,-16.1,1.3,0,1,Winter,No Holiday,Yes
1/2/18,263,20,-2.4,36,1,2000,-15.4,0,0,0,Winter,No Holiday,Yes
1/2/18,257,21,-3.2,47,1.8,1917,-12.9,0,0,0,Winter,No Holiday,Yes
1/2/18,235,22,-3.9,52,1.2,1871,-12.3,0,0,0,Winter,No Holiday,Yes
2/2/18,102,2,-5.7,59,0.3,1951,-12.4,0,0,0,Winter,No Holiday,Yes
2/2/18,303,12,0.9,37,1.5,1283,-12.1,1.12,0,0,Winter,No Holiday,Yes
2/2/18,293,14,3.2,26,2.2,1499,-14.5,1.16,0,0,Winter,No Holiday,Yes
2/2/18,382,17,2,25,2.3,1998,-16,0.34,0,0,Winter,No Holiday,Yes
2/2/18,178,23,-2.6,69,2,1434,-7.5,0,0,0,Winter,No Holiday,Yes
3/2/18,182,0,-2.5,69,2.2,1366,-7.4,0,0,0,Winter,No Holiday,Yes
3/2/18,123,2,-3.4,82,4.2,184,-6,0,0,0,Winter,No Holiday,Yes
3/2/18,35,4,-5.6,74,4,387,-9.5,0,0,0.2,Winter,No Holiday,Yes
3/2/18,144,10,-8.5,43,4,1797,-18.8,1.09,0,0.2,Winter,No Holiday,Yes
3/2/18,211,17,-5.6,32,4.6,2000,-19.7,0.53,0,0,Winter,No Holiday,Yes
4/2/18,34,7,-12.4,54,2.5,1790,-19.8,0,0,0,Winter,No Holiday,Yes
4/2/18,97,9,-12.4,51,3.8,1415,-20.4,0.38,0,0,Winter,No Holiday,Yes
4/2/18,190,15,-6.4,30,4.9,1939,-21.1,1.89,0,0,Winter,No Holiday,Yes
5/2/18,52,1,-11.2,54,1,2000,-18.6,0,0,0,Winter,No Holiday,Yes
5/2/18,110,6,-11.5,40,2.3,2000,-22.4,0,0,0,Winter,No Holiday,Yes
5/2/18,227,7,-11.6,44,1.6,2000,-21.4,0,0,0,Winter,No Holiday,Yes
5/2/18,123,10,-9.6,32,3.7,2000,-23.2,1.14,0,0,Winter,No Holiday,Yes
5/2/18,156,11,-8.5,27,4.7,1894,-24.2,1.73,0,0,Winter,No Holiday,Yes
5/2/18,199,16,-5.4,25,3.4,1985,-22.3,1.44,0,0,Winter,No Holiday,Yes
5/2/18,225,17,-6.4,28,4.5,2000,-21.9,0.81,0,0,Winter,No Holiday,Yes
6/2/18,438,8,-12.7,41,3.1,2000,-23.2,0.02,0,0,Winter,No Holiday,Yes
6/2/18,171,15,-5.9,25,3.1,1936,-22.8,1.93,0,0,Winter,No Holiday,Yes
6/2/18,251,19,-8.4,37,4,2000,-20.5,0,0,0,Winter,No Holiday,Yes
7/2/18,116,0,-12.3,47,0.4,1848,-21.3,0,0,0,Winter,No Holiday,Yes
7/2/18,45,5,-13,53,0.7,1810,-20.5,0,0,0,Winter,No Holiday,Yes
7/2/18,237,9,-12,50,1.3,1523,-20.3,0.43,0,0,Winter,No Holiday,Yes
7/2/18,176,11,-7,28,3.3,1829,-22.4,1.56,0,0,Winter,No Holiday,Yes
7/2/18,240,16,-1.7,18,2,1919,-22.9,1.41,0,0,Winter,No Holiday,Yes
8/2/18,253,14,0.9,25,2.4,1730,-16.9,2.09,0,0,Winter,No Holiday,Yes
8/2/18,195,23,-4.3,44,0.7,1247,-14.7,0,0,0,Winter,No Holiday,Yes
9/2/18,199,10,-1.3,34,0.5,1192,-15.1,0.32,0,0,Winter,No Holiday,Yes
9/2/18,193,23,2,70,0.7,689,-2.9,0,0,0,Winter,No Holiday,Yes
10/2/18,223,10,1.8,73,2.8,270,-2.5,0.69,0,0,Winter,No Holiday,Yes
10/2/18,286,14,2.2,24,4.5,1700,-16.3,1.66,0,0,Winter,No Holiday,Yes
10/2/18,128,22,-6.2,32,3.5,2000,-20.2,0,0,0,Winter,No Holiday,Yes
10/2/18,118,23,-6.7,35,2.1,2000,-19.6,0,0,0,Winter,No Holiday,Yes
11/2/18,95,1,-7,38,2.6,2000,-18.9,0,0,0,Winter,No Holiday,Yes
11/2/18,81,8,-9.4,29,1.9,1967,-24.1,0.03,0,0,Winter,No Holiday,Yes
11/2/18,127,20,-5.7,67,2.6,2000,-10.8,0,0,0,Winter,No Holiday,Yes
12/2/18,109,6,-9.5,36,1.5,2000,-21.8,0,0,0,Winter,No Holiday,Yes
12/2/18,161,10,-6.7,23,2.4,1938,-24.4,1.25,0,0,Winter,No Holiday,Yes
12/2/18,202,12,-4.6,32,4.2,1874,-18.8,1.43,0,0,Winter,No Holiday,Yes
12/2/18,239,16,-2.4,33,4.5,1815,-16.5,1.55,0,0,Winter,No Holiday,Yes
12/2/18,475,18,-4.4,46,3.5,2000,-14.3,0.23,0,0,Winter,No Holiday,Yes
12/2/18,340,19,-4.9,52,2,2000,-13.2,0,0,0,Winter,No Holiday,Yes
13/2/18,568,8,-7.1,68,0.6,1931,-12,0.03,0,0,Winter,No Holiday,Yes
13/2/18,252,11,-0.3,40,3.4,1728,-12.2,1.73,0,0,Winter,No Holiday,Yes
13/2/18,211,23,2.4,59,3.2,2000,-4.8,0,0,0,Winter,No Holiday,Yes
14/2/18,178,0,2,65,2.2,1885,-3.9,0,0,0,Winter,No Holiday,Yes
14/2/18,326,9,3.9,64,2.9,1483,-2.3,0.18,0,0,Winter,No Holiday,Yes
14/2/18,241,10,5.2,65,3.9,1313,-0.8,0.56,0,0,Winter,No Holiday,Yes
14/2/18,312,12,6.9,67,3.9,986,1.1,0.42,0,0,Winter,No Holiday,Yes
14/2/18,461,15,8.7,48,4.1,767,-1.7,1.68,0,0,Winter,No Holiday,Yes
14/2/18,447,16,8,36,3.5,1013,-6.1,1.09,0,0,Winter,No Holiday,Yes
14/2/18,484,17,6.6,34,2.8,1300,-8.1,0.42,0,0,Winter,No Holiday,Yes
14/2/18,559,18,5.1,34,2.3,1440,-9.5,0.09,0,0,Winter,No Holiday,Yes
14/2/18,216,21,1.7,27,3.1,1734,-15.3,0,0,0,Winter,No Holiday,Yes
15/2/18,126,0,-0.7,37,3.5,1716,-13.6,0,0,0,Winter,Holiday,Yes
15/2/18,123,1,-1.1,38,2.8,1999,-13.6,0,0,0,Winter,Holiday,Yes
15/2/18,74,3,-1.4,34,2.1,2000,-15.2,0,0,0,Winter,Holiday,Yes
15/2/18,174,12,1.7,20,3,1983,-18.9,2.28,0,0,Winter,Holiday,Yes
16/2/18,47,2,-4.1,38,1.2,1996,-16.3,0,0,0,Winter,Holiday,Yes
16/2/18,36,3,-4.4,37,1.7,1989,-16.9,0,0,0,Winter,Holiday,Yes
16/2/18,48,9,-4.3,33,0.7,1923,-18.2,0.6,0,0,Winter,Holiday,Yes
16/2/18,137,12,2.2,19,1.4,1946,-19.1,2.01,0,0,Winter,Holiday,Yes
17/2/18,56,2,-3.8,30,3.9,2000,-18.8,0,0,0,Winter,Holiday,Yes
17/2/18,145,20,-2.1,38,2,2000,-14.5,0,0,0,Winter,Holiday,Yes
17/2/18,133,21,-2.3,38,2.3,2000,-14.7,0,0,0,Winter,Holiday,Yes
18/2/18,99,0,-3.6,33,1.7,2000,-17.5,0,0,0,Winter,No Holiday,Yes
18/2/18,103,1,-4.4,33,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes
18/2/18,22,5,-4,28,0.5,2000,-19.8,0,0,0,Winter,No Holiday,Yes
18/2/18,38,6,-4.1,30,1.1,2000,-19.1,0,0,0,Winter,No Holiday,Yes
18/2/18,337,13,3.7,17,1.4,2000,-19.1,1.98,0,0,Winter,No Holiday,Yes
18/2/18,310,18,2.8,25,3,2000,-15.3,0.22,0,0,Winter,No Holiday,Yes
18/2/18,191,22,-0.3,34,1.6,1981,-14.2,0,0,0,Winter,No Holiday,Yes
19/2/18,347,9,-0.6,43,0.5,1596,-11.6,0.52,0,0,Winter,No Holiday,Yes
19/2/18,361,12,4.7,43,2.1,1131,-6.8,1.38,0,0,Winter,No Holiday,Yes
19/2/18,522,17,5.7,36,3,1073,-8.2,0.57,0,0,Winter,No Holiday,Yes
20/2/18,177,0,0,75,2.3,394,-3.9,0,0,0,Winter,No Holiday,Yes
20/2/18,164,6,-2.1,82,1.8,381,-4.7,0,0,0,Winter,No Holiday,Yes
20/2/18,384,9,-1.4,56,1.4,709,-9,0.54,0,0,Winter,No Holiday,Yes
21/2/18,159,6,-4,34,3.4,2000,-17.5,0,0,0,Winter,No Holiday,Yes
21/2/18,718,8,-4.3,36,1.9,1955,-17.1,0.06,0,0,Winter,No Holiday,Yes
21/2/18,373,9,-3.8,28,1.7,1904,-19.6,0.63,0,0,Winter,No Holiday,Yes
21/2/18,365,14,3.3,14,2.9,1985,-21.7,2.49,0,0,Winter,No Holiday,Yes
21/2/18,409,16,3.7,14,3.9,2000,-21.4,1.71,0,0,Winter,No Holiday,Yes
21/2/18,469,17,3.1,14,3.7,2000,-21.9,1,0,0,Winter,No Holiday,Yes
22/2/18,66,4,-2.4,58,0.3,2000,-9.5,0,0,0,Winter,No Holiday,Yes
22/2/18,465,17,4.6,52,3.9,1059,-4.4,0.5,0,0,Winter,No Holiday,Yes
22/2/18,730,18,3.9,56,4,1004,-4,0.18,0,0,Winter,No Holiday,Yes
23/2/18,304,13,6.7,64,2,241,0.3,1.94,0,0.6,Winter,No Holiday,Yes
23/2/18,312,14,7.8,57,2.1,277,-0.2,1.39,0,0,Winter,No Holiday,Yes
23/2/18,291,22,5.7,81,2.5,292,2.6,0,0,0,Winter,No Holiday,Yes
23/2/18,243,23,5.5,80,2.7,258,2.3,0,0,0,Winter,No Holiday,Yes
24/2/18,263,1,4,83,1.7,235,1.3,0,0,0,Winter,No Holiday,Yes
24/2/18,197,2,3.7,82,1.6,229,0.9,0,0,0,Winter,No Holiday,Yes
24/2/18,63,4,2.7,82,2.8,222,0,0,0,0,Winter,No Holiday,Yes
24/2/18,298,11,2.2,50,2.4,608,-7.1,1.1,0,0,Winter,No Holiday,Yes
24/2/18,363,12,4,37,1.4,763,-9.4,1.75,0,0,Winter,No Holiday,Yes
24/2/18,412,13,5.3,29,2.1,1007,-11.3,2.08,0,0,Winter,No Holiday,Yes
24/2/18,233,20,1.1,32,1.4,1785,-13.8,0,0,0,Winter,No Holiday,Yes
24/2/18,187,23,-0.6,39,1.3,1731,-12.8,0,0,0,Winter,No Holiday,Yes
25/2/18,189,1,-1.4,43,0.6,1791,-12.3,0,0,0,Winter,No Holiday,Yes
26/2/18,135,0,-0.9,60,0.7,1844,-7.7,0,0,0,Winter,No Holiday,Yes
26/2/18,80,2,-1.7,66,0.8,1631,-7.2,0,0,0,Winter,No Holiday,Yes
26/2/18,65,5,-2.5,73,0.8,1134,-6.6,0,0,0,Winter,No Holiday,Yes
26/2/18,786,8,-2.9,63,0.7,1386,-8.9,0.11,0,0,Winter,No Holiday,Yes
26/2/18,416,9,-1.1,53,0.9,1308,-9.4,0.72,0,0,Winter,No Holiday,Yes
26/2/18,444,13,8.1,26,1.2,1422,-10.2,2.48,0,0,Winter,No Holiday,Yes
26/2/18,455,14,9.9,25,1.5,1401,-9.2,2.43,0,0,Winter,No Holiday,Yes
26/2/18,646,17,8.7,30,3.1,1117,-7.9,0.96,0,0,Winter,No Holiday,Yes
27/2/18,213,1,2.1,44,0.9,1107,-8.9,0,0,0,Winter,No Holiday,Yes
27/2/18,183,6,0.6,50,0.4,985,-8.6,0,0,0,Winter,No Holiday,Yes
27/2/18,261,10,3.3,47,0.7,818,-6.9,0.22,0,0,Winter,No Holiday,Yes
27/2/18,342,11,4.8,41,0.8,792,-7.3,0.53,0,0,Winter,No Holiday,Yes
27/2/18,402,15,6.7,48,0.8,817,-3.5,0.39,0,0,Winter,No Holiday,Yes
28/2/18,7,15,4.8,87,2.9,312,2.8,0.08,4.5,0,Winter,No Holiday,Yes
28/2/18,19,19,2.5,95,1.9,838,1.7,0,0,0,Winter,No Holiday,Yes
28/2/18,8,20,2.7,96,1.5,1479,2.1,0,0,0,Winter,No Holiday,Yes
28/2/18,23,23,1.8,96,1.2,745,1.2,0,0,0,Winter,No Holiday,Yes
1/3/18,71,0,2,96,1.3,1894,1.4,0,2,0,Spring,Holiday,Yes
1/3/18,147,1,2.1,97,0.2,859,1.6,0,0,0,Spring,Holiday,Yes
1/3/18,92,3,1.6,97,2.3,469,1.1,0,0.1,0,Spring,Holiday,Yes
1/3/18,33,6,3,96,2.7,303,2.4,0,0.4,0,Spring,Holiday,Yes
1/3/18,191,10,0.1,53,5.3,1022,-8.3,1.12,0,0,Spring,Holiday,Yes
1/3/18,358,13,1.4,37,4,1681,-11.7,2.95,0,0,Spring,Holiday,Yes
1/3/18,317,18,-0.8,40,4.7,1429,-12.7,0.43,0,0,Spring,Holiday,Yes
1/3/18,190,23,-4,52,3.4,1272,-12.4,0,0,0,Spring,Holiday,Yes
2/3/18,49,3,-5.7,50,1.7,1559,-14.4,0,0,0,Spring,No Holiday,Yes
2/3/18,388,12,1.8,26,2.2,1556,-15.7,2.61,0,0,Spring,No Holiday,Yes
2/3/18,427,20,1.2,35,2.5,1977,-12.6,0,0,0,Spring,No Holiday,Yes
2/3/18,414,22,0.5,38,0.9,1907,-12.2,0,0,0,Spring,No Holiday,Yes
3/3/18,218,0,0.5,34,0.4,1889,-13.5,0,0,0,Spring,No Holiday,Yes
3/3/18,329,9,2.2,30,1.5,1513,-13.6,0.81,0,0,Spring,No Holiday,Yes
3/3/18,1025,14,14.4,14,1.4,1833,-12.8,2.66,0,0,Spring,No Holiday,Yes
3/3/18,920,18,13.9,26,1.9,1995,-5.3,0.41,0,0,Spring,No Holiday,Yes
4/3/18,118,1,8.3,91,0.1,282,6.9,0,0,0,Spring,No Holiday,Yes
4/3/18,95,2,8.3,95,0.3,243,7.5,0,0,0,Spring,No Holiday,Yes
4/3/18,15,5,8.8,96,1.2,196,8.1,0,0,0,Spring,No Holiday,Yes
4/3/18,429,13,10.8,84,1.2,400,8.1,0.44,0,0,Spring,No Holiday,Yes
4/3/18,468,15,11.7,81,1.2,616,8.5,0.53,0,0,Spring,No Holiday,Yes
4/3/18,492,17,11.8,82,1.7,990,8.8,0.4,0,0,Spring,No Holiday,Yes
4/3/18,289,19,11.2,81,2.3,1614,8,0,0,0,Spring,No Holiday,Yes
5/3/18,9,2,6.3,89,2.2,1456,4.6,0,0,0,Spring,No Holiday,Yes
5/3/18,2,3,5.7,92,2,458,4.4,0,1.5,0,Spring,No Holiday,Yes
5/3/18,4,4,5.1,90,2.6,1005,3.5,0,0,0,Spring,No Holiday,Yes
5/3/18,20,6,4.2,87,2,1979,2.2,0,2,0,Spring,No Holiday,Yes
5/3/18,85,7,3.8,87,2.2,2000,1.8,0,0,0,Spring,No Holiday,Yes
5/3/18,550,14,10,44,1.9,2000,-1.7,2.46,0,0,Spring,No Holiday,Yes
5/3/18,865,17,10,43,1.4,2000,-2,1.12,0,0,Spring,No Holiday,Yes
5/3/18,578,20,4.3,57,1.3,2000,-3.4,0,0,0,Spring,No Holiday,Yes
6/3/18,122,2,0.3,71,0.9,1999,-4.3,0,0,0,Spring,No Holiday,Yes
6/3/18,82,3,0.1,71,0.4,2000,-4.5,0,0,0,Spring,No Holiday,Yes
7/3/18,289,0,2.8,45,1.7,1493,-7.9,0,0,0,Spring,No Holiday,Yes
7/3/18,134,2,2.6,50,1.3,1962,-6.8,0,0,0,Spring,No Holiday,Yes
7/3/18,92,3,2.7,55,1.5,1989,-5.4,0,0,0,Spring,No Holiday,Yes
7/3/18,49,4,2.6,61,1.7,1998,-4.1,0,0,0,Spring,No Holiday,Yes
7/3/18,411,21,7.9,56,1.4,1975,-0.3,0,0,0,Spring,No Holiday,Yes
8/3/18,8,4,3.3,90,1.3,682,1.8,0,0,0,Spring,No Holiday,Yes
8/3/18,32,6,3.1,89,0.2,903,1.4,0,1.5,0,Spring,No Holiday,Yes
8/3/18,64,7,3,90,0.7,578,1.5,0,0,0,Spring,No Holiday,Yes
8/3/18,405,13,6.7,65,3.2,1651,0.5,1.76,0,0,Spring,No Holiday,Yes
8/3/18,555,15,9.2,53,3.3,1896,0.1,2.23,0,0,Spring,No Holiday,Yes
8/3/18,1091,18,5.9,68,3.4,543,0.4,0.38,0,0,Spring,No Holiday,Yes
8/3/18,315,23,2.8,73,1.8,468,-1.5,0,0,0,Spring,No Holiday,Yes
9/3/18,1041,8,1.8,67,0.7,1917,-3.6,0.19,0,0,Spring,No Holiday,Yes
9/3/18,1231,18,7,55,2,705,-1.4,0.35,0,0,Spring,No Holiday,Yes
9/3/18,537,21,3.5,69,1.4,1177,-1.6,0,0,0,Spring,No Holiday,Yes
9/3/18,521,22,2.9,69,1.2,1179,-2.2,0,0,0,Spring,No Holiday,Yes
10/3/18,241,2,1.6,79,0.9,685,-1.6,0,0,0,Spring,No Holiday,Yes
10/3/18,139,3,1.3,80,0.6,705,-1.7,0,0,0,Spring,No Holiday,Yes
10/3/18,829,17,7.7,46,2.8,1635,-3.2,1.05,0,0,Spring,No Holiday,Yes
10/3/18,345,23,5.1,75,1.4,950,1,0,0,0,Spring,No Holiday,Yes
11/3/18,376,0,5.1,77,1.9,718,1.3,0,0,0,Spring,No Holiday,Yes
11/3/18,115,3,4.4,80,1.6,393,1.2,0,0,0,Spring,No Holiday,Yes
11/3/18,119,7,2.9,84,1.9,241,0.4,0,0,0,Spring,No Holiday,Yes
11/3/18,843,13,10.3,31,2.1,885,-6.1,2.67,0,0,Spring,No Holiday,Yes
11/3/18,776,18,9.4,22,2.9,1995,-11.2,0.55,0,0,Spring,No Holiday,Yes
12/3/18,752,16,14.5,34,3.1,471,-1.2,1.59,0,0,Spring,No Holiday,Yes
12/3/18,801,20,9.4,50,2.1,391,-0.5,0,0,0,Spring,No Holiday,Yes
13/3/18,668,7,7.2,56,0.5,545,-1,0,0,0,Spring,No Holiday,Yes
13/3/18,571,11,12.6,49,1.4,988,2.1,0.84,0,0,Spring,No Holiday,Yes
13/3/18,912,22,13.5,81,2.8,933,10.2,0,0,0,Spring,No Holiday,Yes
14/3/18,1371,8,14.2,67,0.9,1812,8.1,0.06,0,0,Spring,No Holiday,Yes
14/3/18,813,12,19.9,44,2.7,1874,7.2,2.22,0,0,Spring,No Holiday,Yes
14/3/18,2100,18,19.2,53,2.4,2000,9.3,0.58,0,0,Spring,No Holiday,Yes
14/3/18,1275,20,17.2,60,2.5,1993,9.3,0,0,0,Spring,No Holiday,Yes
14/3/18,983,22,16.2,71,2,1780,10.9,0,0,0,Spring,No Holiday,Yes
15/3/18,51,3,16.5,69,2.4,1659,10.7,0,0,0,Spring,No Holiday,Yes
15/3/18,10,6,14.4,96,0.7,453,13.7,0,8,0,Spring,No Holiday,Yes
15/3/18,676,18,10.4,98,2.5,116,10,0.03,0,0,Spring,No Holiday,Yes
16/3/18,85,4,5.7,62,2.4,2000,-1,0,0,0,Spring,No Holiday,Yes
16/3/18,652,7,3.7,59,2.9,2000,-3.5,0,0,0,Spring,No Holiday,Yes
16/3/18,974,19,8.1,36,1.2,2000,-6.1,0.06,0,0,Spring,No Holiday,Yes
16/3/18,455,23,4.2,47,1.3,2000,-6.1,0,0,0,Spring,No Holiday,Yes
17/3/18,366,1,3,52,0.7,2000,-5.9,0,0,0,Spring,No Holiday,Yes
17/3/18,268,2,2.3,56,0.6,2000,-5.5,0,0,0,Spring,No Holiday,Yes
17/3/18,109,6,0.8,63,1,2000,-5.4,0,0,0,Spring,No Holiday,Yes
17/3/18,1294,14,12.1,29,2.3,1734,-5.4,2.26,0,0,Spring,No Holiday,Yes
17/3/18,1514,15,13.2,23,2.8,1696,-7.5,2.52,0,0,Spring,No Holiday,Yes
17/3/18,934,18,10.6,42,2.8,1307,-1.8,0.31,0,0,Spring,No Holiday,Yes
17/3/18,718,19,8.8,49,3.2,1207,-1.3,0.05,0,0,Spring,No Holiday,Yes
17/3/18,624,21,7.4,54,2,1142,-1.3,0,0,0,Spring,No Holiday,Yes
17/3/18,422,23,6.4,59,1.1,961,-1,0,0,0,Spring,No Holiday,Yes
18/3/18,881,13,10.6,43,1.3,705,-1.4,1.07,0,0,Spring,No Holiday,Yes
18/3/18,365,18,10.4,47,0.4,824,-0.4,0.14,0,0,Spring,No Holiday,Yes
18/3/18,237,19,10,53,1.7,796,0.8,0.01,0,0,Spring,No Holiday,Yes
18/3/18,70,22,8.1,76,0.8,492,4.1,0,0,0,Spring,No Holiday,Yes
19/3/18,393,11,10.2,65,3.3,2000,3.9,0.57,0,0,Spring,No Holiday,Yes
19/3/18,326,14,10.1,59,3.3,2000,2.4,0.57,0,0,Spring,No Holiday,Yes
19/3/18,271,16,8.9,63,3,1614,2.2,0.28,0,0,Spring,No Holiday,Yes
19/3/18,818,19,8.4,51,3.3,1977,-1.1,0.01,0,0,Spring,No Holiday,Yes
19/3/18,711,20,8.3,47,3.1,2000,-2.3,0,0,0,Spring,No Holiday,Yes
20/3/18,661,9,5.7,38,3.9,1985,-7.5,0.98,0,0,Spring,No Holiday,Yes
20/3/18,494,21,2.3,40,3.3,2000,-9.9,0,0,0,Spring,No Holiday,Yes
21/3/18,223,1,1.5,40,2.8,2000,-10.6,0,0,0,Spring,No Holiday,Yes
21/3/18,339,11,4.8,35,2.1,2000,-9.4,1.38,0,0,Spring,No Holiday,Yes
21/3/18,231,21,1.2,92,0.7,1474,0,0,0.5,0,Spring,No Holiday,Yes
22/3/18,247,1,1.6,85,2,952,-0.6,0,0,0,Spring,No Holiday,Yes
22/3/18,173,2,1.5,86,2.5,782,-0.5,0,0,0,Spring,No Holiday,Yes
22/3/18,107,3,1.3,87,1.7,822,-0.6,0,0,0,Spring,No Holiday,Yes
22/3/18,81,5,1.1,88,0.9,927,-0.6,0,0,0,Spring,No Holiday,Yes
22/3/18,212,6,0.8,88,1,900,-0.9,0,0,0,Spring,No Holiday,Yes
22/3/18,600,7,0.6,85,1.5,1321,-1.6,0.01,0,0,Spring,No Holiday,Yes
22/3/18,565,11,6.9,46,2.1,1541,-3.9,2.33,0,0,Spring,No Holiday,Yes
22/3/18,674,14,11.4,30,3.1,1672,-5.5,2.82,0,0,Spring,No Holiday,Yes
22/3/18,752,16,10.3,34,3.8,1850,-4.9,1.93,0,0,Spring,No Holiday,Yes
22/3/18,999,17,9.6,38,3.2,1606,-4,1.35,0,0,Spring,No Holiday,Yes
22/3/18,923,19,6.2,54,1.8,883,-2.4,0.08,0,0,Spring,No Holiday,Yes
22/3/18,739,20,5.1,56,2,899,-2.9,0,0,0,Spring,No Holiday,Yes
23/3/18,95,5,2.2,79,0.8,553,-1,0,0,0,Spring,No Holiday,Yes
23/3/18,682,13,10.9,36,2.1,1073,-3.6,2.87,0,0,Spring,No Holiday,Yes
23/3/18,724,20,6.7,48,2.6,774,-3.5,0,0,0,Spring,No Holiday,Yes
24/3/18,197,3,5,51,0.8,659,-4.3,0,0,0,Spring,No Holiday,Yes
24/3/18,806,12,10.6,52,3.1,390,1.1,2.27,0,0,Spring,No Holiday,Yes
24/3/18,855,14,12.7,55,3.4,378,3.8,2.42,0,0,Spring,No Holiday,Yes
24/3/18,1025,15,12.4,58,4.1,404,4.3,2.26,0,0,Spring,No Holiday,Yes
24/3/18,916,17,11.1,66,4.2,367,4.9,1.18,0,0,Spring,No Holiday,Yes
24/3/18,513,20,7.1,83,3.3,203,4.4,0,0,0,Spring,No Holiday,Yes
24/3/18,460,22,6.5,85,2.3,167,4.1,0,0,0,Spring,No Holiday,Yes
25/3/18,195,2,6,82,1.3,198,3.1,0,0,0,Spring,No Holiday,Yes
25/3/18,626,12,12.7,45,1.3,321,1,2.63,0,0,Spring,No Holiday,Yes
25/3/18,768,18,14.4,44,2.7,596,2.2,0.6,0,0,Spring,No Holiday,Yes
26/3/18,93,2,5.4,95,1.5,89,4.6,0,0,0,Spring,No Holiday,Yes
26/3/18,540,9,7.6,82,0.7,147,4.7,0.55,0,0,Spring,No Holiday,Yes
26/3/18,422,11,12.6,60,2.4,281,5,2.23,0,0,Spring,No Holiday,Yes
26/3/18,798,21,11.6,54,1.5,693,2.5,0,0,0,Spring,No Holiday,Yes
27/3/18,231,6,8.1,66,0.6,415,2.1,0,0,0,Spring,No Holiday,Yes
27/3/18,960,17,18.4,54,3.2,605,8.9,1.05,0,0,Spring,No Holiday,Yes
27/3/18,1521,18,16.8,60,3.1,580,8.9,0.46,0,0,Spring,No Holiday,Yes
28/3/18,225,2,11.5,75,1.9,399,7.2,0,0,0,Spring,No Holiday,Yes
28/3/18,107,5,10.2,80,0.8,366,6.8,0,0,0,Spring,No Holiday,Yes
28/3/18,741,7,9.6,82,1.1,284,6.6,0.04,0,0,Spring,No Holiday,Yes
28/3/18,723,9,12.4,66,1,546,6.2,0.91,0,0,Spring,No Holiday,Yes
28/3/18,723,13,17.5,54,3.1,1065,8,1.63,0,0,Spring,No Holiday,Yes
28/3/18,1839,18,17,53,3.1,1855,7.3,0.35,0,0,Spring,No Holiday,Yes
28/3/18,1288,19,16,60,2.8,1436,8.2,0.06,0,0,Spring,No Holiday,Yes
29/3/18,109,4,12.8,81,0.2,418,9.6,0,0,0,Spring,No Holiday,Yes
29/3/18,274,6,12.6,83,0.5,332,9.7,0,0,0,Spring,No Holiday,Yes
29/3/18,583,11,16.1,63,1.2,555,9,1.08,0,0,Spring,No Holiday,Yes
29/3/18,1260,19,17.5,61,2.2,758,9.8,0.11,0,0,Spring,No Holiday,Yes
